X,author,year,title,journal,dwn_.,Downloaded
"GHIANI G, 2010, J HEURISTICS",GHIANI G;LAGANA D;LAPORTE G;MARI F,2010,ANT COLONY OPTIMIZATION FOR THE ARC ROUTING PROBLEM WITH INTERMEDIATE FACILITIES UNDER CAPACITY AND LENGTH RESTRICTIONS,JOURNAL OF HEURISTICS,61,1
"GONZALEZ S, 2012, 2012 WINTER SIMULATION CONFERENCE (WSC)",GONZALEZ S;RIERA D;JUAN AA;ELIZONDO MG;FONSECA P,2012,SIM-RANDSHARP: A HYBRID ALGORITHM FOR SOLVING THE ARC ROUTING PROBLEM WITH STOCHASTIC DEMANDS,2012 WINTER SIMULATION CONFERENCE (WSC),62,1
"GONZALEZ-MARTIN S, 2012, AI COMMUN",GONZALEZ MARTIN S;JUAN AA;RIERA D;CASTELLA Q;MUNOZ R;PEREZ A,2012,DEVELOPMENT AND ASSESSMENT OF THE SHARP AND RANDSHARP ALGORITHMS FOR THE ARC ROUTING PROBLEM,AI COMMUNICATIONS,62,0
"GONZALEZ-MARTIN S, 2018, J SIMUL",GONZALEZ MARTIN S;JUAN AA;RIERA D;ELIZONDO MG;RAMOS JJ,2018,A SIMHEURISTIC ALGORITHM FOR SOLVING THE ARC ROUTING PROBLEM WITH STOCHASTIC DEMANDS,JOURNAL OF SIMULATION,63,1
"GOUVEIA L, 2010, COMPUT OPER RES",GOUVEIA L;MOURAO MC;PINTO LS,2010,LOWER BOUNDS FOR THE MIXED CAPACITATED ARC ROUTING PROBLEM,COMPUTERS \& OPERATIONS RESEARCH,64,1
"GRANDINETTI L, 2010, EXPERIMENTAL ALGORITHMS, PROCEEDINGS",GRANDINETTI L;GUERRIERO F;LAGANA D;PISACANE O,2010,AN APPROXIMATE EPSILON-CONSTRAINT METHOD FOR THE MULTI-OBJECTIVE UNDIRECTED CAPACITATED ARC ROUTING PROBLEM,"EXPERIMENTAL ALGORITHMS, PROCEEDINGS",65,1
"GRANDINETTI L, 2012, COMPUT OPER RES",GRANDINETTI L;GUERRIERO F;LAGANA D;PISACANE O,2012,AN OPTIMIZATION-BASED HEURISTIC FOR THE MULTI-OBJECTIVE UNDIRECTED CAPACITATED ARC ROUTING PROBLEM,COMPUTERS \& OPERATIONS RESEARCH,66,1
"HALVORSEN-WEARE EE, 2016, EUR J OPER RES",HALVORSEN WEARE EE;SAVELSBERGH MWP,2016,THE BI-OBJECTIVE MIXED CAPACITATED GENERAL ROUTING PROBLEM WITH DIFFERENT ROUTE BALANCE CRITERIA,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,68,1
"HUANG SH, 2012, AUTOM CONSTR",HUANG SH;LIN PC,2012,MULTI-TREATMENT CAPACITATED ARC ROUTING OF CONSTRUCTION MACHINERY IN TAIWAN'S SMOOTH ROAD PROJECT,AUTOMATION IN CONSTRUCTION,72,1
"IRNICH S, 2015, EUR J OPER RES",IRNICH S;LAGANA D;SCHLEBUSCH C;VOCATURO F,2015,TWO-PHASE BRANCH-AND-CUT FOR THE MIXED CAPACITATED GENERAL ROUTING PROBLEM,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,73,1
"KIILERICH L, 2018, INFOR",KIILERICH L;WOHLK S,2018,NEW LARGE-SCALE DATA INSTANCES FOR CARP AND NEW VARIATIONS OF CARP,INFOR,75,1
"KIRLIK G, 2012, COMPUT OPER RES",KIRLIK G;SIPAHIOGLU A,2012,CAPACITATED ARC ROUTING PROBLEM WITH DEADHEADING DEMANDS,COMPUTERS \& OPERATIONS RESEARCH,76,1
"KRUSHINSKY D, 2015, EUR J OPER RES",KRUSHINSKY D;VAN WOENSEL T,2015,AN APPROACH TO THE ASYMMETRIC MULTI-DEPOT CAPACITATED ARC ROUTING PROBLEM,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,77,1
"LAI Q, 2018, 2018 IEEE 14TH INTERNATIONAL CONFERENCE ON AUTOMATION SCIENCE AND ENGINEERING (CASE)",LAI Q;ZHANG Z;JIN X;QIN H,2018,FOREST-BASED TABU SEARCH TO THE SPLIT-DELIVERY CAPACITATED ARC-ROUTING PROBLEM,2018 IEEE 14TH INTERNATIONAL CONFERENCE ON AUTOMATION SCIENCE AND ENGINEERING (CASE),86,1
"LAPORTE G, 2010, TRANSP SCI",LAPORTE G;MUSMANNO R;VOCATURO F,2010,AN ADAPTIVE LARGE NEIGHBOURHOOD SEARCH HEURISTIC FOR THE CAPACITATED ARC-ROUTING PROBLEM WITH STOCHASTIC DEMANDS,TRANSPORTATION SCIENCE,87,1
"LI M, 2018, COMPUT IND ENG",LI M;ZHEN L;WANG S;LV W;QU X,2018,UNMANNED AERIAL VEHICLE SCHEDULING PROBLEM FOR TRAFFIC MONITORING,COMPUTERS \& INDUSTRIAL ENGINEERING,89,1
"LIU G, 2014, CAN J CIV ENG",LIU G;GE Y;QIU TZ;SOLEYMANI HR,2014,OPTIMIZATION OF SNOW PLOWING COST AND TIME IN AN URBAN ENVIRONMENT: A CASE STUDY FOR THE CITY OF EDMONTON,CANADIAN JOURNAL OF CIVIL ENGINEERING,90,1
"LIU M, 2012, 2012 SIXTH INTERNATIONAL CONFERENCE ON GENETIC AND EVOLUTIONARY COMPUTING (ICGEC)",LIU M;RAY T,2012,A MEMETIC ALGORITHM WITH RANDOM KEY CROSSOVER AND MODIFIED NEIGHBORHOOD SEARCH FOR THE SOLUTION OF CAPACITATED ARC ROUTING PROBLEMS,2012 SIXTH INTERNATIONAL CONFERENCE ON GENETIC AND EVOLUTIONARY COMPUTING (ICGEC),91,1
"LIU M, 2014, 2014 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC)",LIU M;SINGH HK;RAY T,2014,A BENCHMARK GENERATOR FOR DYNAMIC CAPACITATED ARC ROUTING PROBLEMS,2014 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC),92,1
"LIU M, 2014, 2014 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC)-a",LIU M;SINGH HK;RAY T,2014,A MEMETIC ALGORITHM WITH A NEW SPLIT SCHEME FOR SOLVING DYNAMIC CAPACITATED ARC ROUTING PROBLEMS,2014 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC),93,1
"LIU M, 2014, TRANSP RES PT C-EMERG TECHNOL",LIU M;SINGH HK;RAY T,2014,APPLICATION SPECIFIC INSTANCE GENERATOR AND A MEMETIC ALGORITHM FOR CAPACITATED ARC ROUTING PROBLEMS,TRANSPORTATION RESEARCH PART C-EMERGING TECHNOLOGIES,94,1
"LIU T, 2013, INT J PROD RES",LIU T;JIANG Z;GENG N,2013,A MEMETIC ALGORITHM WITH ITERATED LOCAL SEARCH FOR THE CAPACITATED ARC ROUTING PROBLEM,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,95,1
"LIU T, 2014, FLEX SERV MANUF J",LIU T;JIANG Z;GENG N,2014,A GENETIC LOCAL SEARCH ALGORITHM FOR THE MULTI-DEPOT HETEROGENEOUS FLEET CAPACITATED ARC ROUTING PROBLEM,FLEXIBLE SERVICES AND MANUFACTURING JOURNAL,96,1
"LOPES RB, 2014, COMPUT OPER RES",LOPES RB;PLASTRIA F;FERREIRA C;SANTOS BS,2014,LOCATION-ARC ROUTING PROBLEM: HEURISTIC APPROACHES AND TEST INSTANCES,COMPUTERS \& OPERATIONS RESEARCH,98,1
"MANDAL SK, 2015, J HEURISTICS",MANDAL SK;PACCIARELLI D;LOKKETANGEN A;HASLE G,2015,A MEMETIC NSGA-II FOR THE BI-OBJECTIVE MIXED CAPACITATED GENERAL ROUTING PROBLEM,JOURNAL OF HEURISTICS,99,1
"MANUEL BELENGUER J, 2014, ARC ROUTING: PROBLEMS, METHODS, AND APPLICATIONS",MANUEL BELENGUER J;BENAVENT E;IRNICH S,2014,THE CAPACITATED ARC ROUTING PROBLEM: EXACT ALGORITHMS,"ARC ROUTING: PROBLEMS, METHODS, AND APPLICATIONS",100,0
"MARTINELLI R, 2011, EXPERIMENTAL ALGORITHMS",MARTINELLI R;PECIN D;POGGI M;LONGO H,2011,A BRANCH-CUT-AND-PRICE ALGORITHM FOR THE CAPACITATED ARC ROUTING PROBLEM,EXPERIMENTAL ALGORITHMS,101,1
"MARTINELLI R, 2013, COMPUT OPER RES",MARTINELLI R;POGGI M;SUBRAMANIAN A,2013,IMPROVED BOUNDS FOR LARGE SCALE CAPACITATED ARC ROUTING PROBLEM,COMPUTERS \& OPERATIONS RESEARCH,102,1
"MASRAN H, 2016, INTERNATIONAL CONFERENCE ON MATHEMATICS, ENGINEERING AND INDUSTRIAL APPLICATIONS 2016 (ICOMEIA2016)",MASRAN H;FADZLI M;MUHAMAD WZAW;MUNIRAH WN,2016,"MODIFICATION HEURISTIC METHOD IN SOLID WASTE COLLECTION WITHIN PERLIS, MALAYSIA","INTERNATIONAL CONFERENCE ON MATHEMATICS, ENGINEERING AND INDUSTRIAL APPLICATIONS 2016 (ICOMEIA2016)",103,1
"MEI Y, 2010, 2010 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC)",MEI Y;TANG K;YAO X,2010,CAPACITATED ARC ROUTING PROBLEM IN UNCERTAIN ENVIRONMENTS,2010 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC),106,1
"MEI Y, 2011, IEEE TRANS EVOL COMPUT",MEI Y;TANG K;YAO X,2011,DECOMPOSITION-BASED MEMETIC ALGORITHM FOR MULTIOBJECTIVE CAPACITATED ARC ROUTING PROBLEM,IEEE TRANSACTIONS ON EVOLUTIONARY COMPUTATION,107,1
"MEI Y, 2011, IEEE TRANS SYST MAN CYBERN PART B-CYBERN",MEI Y;TANG K;YAO X,2011,A MEMETIC ALGORITHM FOR PERIODIC CAPACITATED ARC ROUTING PROBLEM,IEEE TRANSACTIONS ON SYSTEMS MAN AND CYBERNETICS PART B-CYBERNETICS,108,1
"MEI Y, 2013, 2013 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC)",MEI Y;LI X;YAO X,2013,DECOMPOSING LARGE-SCALE CAPACITATED ARC ROUTING PROBLEMS USING A RANDOM ROUTE GROUPING METHOD,2013 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC),109,1
"MEI Y, 2014, 2014 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC)",MEI Y;LI X;YAO X,2014,VARIABLE NEIGHBORHOOD DECOMPOSITION FOR LARGE SCALE CAPACITATED ARC ROUTING PROBLEM,2014 IEEE CONGRESS ON EVOLUTIONARY COMPUTATION (CEC),110,1
"MEI Y, 2014, IEEE TRANS EVOL COMPUT",MEI Y;LI X;YAO X,2014,COOPERATIVE COEVOLUTION WITH ROUTE DISTANCE GROUPING FOR LARGE-SCALE CAPACITATED ARC ROUTING PROBLEMS,IEEE TRANSACTIONS ON EVOLUTIONARY COMPUTATION,111,1
"MELECHOVSKY J, 2014, MATHEMATICAL METHODS IN ECONOMICS (MME 2014)",MELECHOVSKY J,2014,A VARIABLE NEIGHBORHOOD SEARCH FOR THE CAPACITATED ARC ROUTING PROBLEM WITH TIME WINDOWS,MATHEMATICAL METHODS IN ECONOMICS (MME 2014),112,1
"MOFID-NAKHAEE E, 2019, WASTE MANAGE RES",MOFID NAKHAEE E;BARZINPOUR F,2019,A MULTI-COMPARTMENT CAPACITATED ARC ROUTING PROBLEM WITH INTERMEDIATE FACILITIES FOR SOLID WASTE COLLECTION USING HYBRID ADAPTIVE LARGE NEIGHBORHOOD SEARCH AND WHALE ALGORITHM,WASTE MANAGEMENT \& RESEARCH,113,1
"MONROY IM, 2013, DISCRET APPL MATH",MONROY IM;AMAYA CA;LANGEVIN A,2013,THE PERIODIC CAPACITATED ARC ROUTING PROBLEM WITH IRREGULAR SERVICES,DISCRETE APPLIED MATHEMATICS,114,1
"MUYLDERMANS L, 2010, COMPUT OPER RES",MUYLDERMANS L;PANG G,2010,A GUIDED LOCAL SEARCH PROCEDURE FOR THE MULTI-COMPARTMENT CAPACITATED ARC ROUTING PROBLEM,COMPUTERS \& OPERATIONS RESEARCH,118,1
"MUYLDERMANS L, 2014, ARC ROUTING: PROBLEMS, METHODS, AND APPLICATIONS",MUYLDERMANS L;PANG G,2014,VARIANTS OF THE CAPACITATED ARC ROUTING PROBLEM,"ARC ROUTING: PROBLEMS, METHODS, AND APPLICATIONS",118,0
"PADUNGWECH W, 2016, HYBRID METAHEURISTICS (HM 2016)",PADUNGWECH W;THOMPSON J;LEWIS R,2016,INVESTIGATING EDGE-REORDERING PROCEDURES IN A TABU SEARCH ALGORITHM FOR THE CAPACITATED ARC ROUTING PROBLEM,HYBRID METAHEURISTICS (HM 2016),119,1
"PELIKAN J, 2014, MATHEMATICAL METHODS IN ECONOMICS (MME 2014)",PELIKAN J,2014,RANDOMIZED HEURISTICS FOR CAPACITATED ARC ROUTING PROBLEM,MATHEMATICAL METHODS IN ECONOMICS (MME 2014),120,0
"PORUMBEL D, 2016, MATH PROGRAM",PORUMBEL D,2016,RAY PROJECTION FOR OPTIMIZING POLYTOPES WITH PROHIBITIVELY MANY CONSTRAINTS IN SET-COVERING COLUMN GENERATION,MATHEMATICAL PROGRAMMING,122,1
"PORUMBEL D, 2017, EUR J OPER RES",PORUMBEL D;GONCALVES G;ALLAOUI H;HSU T,2017,ITERATED LOCAL SEARCH AND COLUMN GENERATION TO SOLVE ARC-ROUTING AS A PERMUTATION SET-COVERING PROBLEM,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,123,1
"PRINS C, 2014, ARC ROUTING: PROBLEMS, METHODS, AND APPLICATIONS",PRINS C,2014,THE CAPACITATED ARC ROUTING PROBLEM: HEURISTICS,"ARC ROUTING: PROBLEMS, METHODS, AND APPLICATIONS",123,0
"RAMIRO LOPEZ-SANTANA E, 2016, INTELLIGENT COMPUTING THEORIES AND APPLICATION, ICIC 2016, PT II",RAMIRO LOPEZ SANTANA E;ANDRES MENDEZ GIRALDO G;ALBERTO FRANCO FRANCO C,2016,A HYBRID SCATTER SEARCH ALGORITHM TO SOLVE THE CAPACITATED ARC ROUTING PROBLEM WITH REFILL POINTS,"INTELLIGENT COMPUTING THEORIES AND APPLICATION, ICIC 2016, PT II",124,1
"RIQUELME-RODRIGUEZ JP, 2014, J OPER RES SOC",RIQUELME RODRIGUEZ JP;GAMACHE M;LANGEVIN A,2014,PERIODIC CAPACITATED ARC-ROUTING PROBLEM WITH INVENTORY CONSTRAINTS,JOURNAL OF THE OPERATIONAL RESEARCH SOCIETY,126,1
"RIQUELME-RODRIGUEZ JP, 2014, NETWORKS",RIQUELME RODRIGUEZ JP;LANGEVIN A;GAMACHE M,2014,ADAPTIVE LARGE NEIGHBORHOOD SEARCH FOR THE PERIODIC CAPACITATED ARC ROUTING PROBLEM WITH INVENTORY CONSTRAINTS,NETWORKS,127,1
"RIQUELME-RODRIGUEZ JP, 2016, COMPUT OPER RES",RIQUELME RODRIGUEZ JP;GAMACHE M;LANGEVIN A,2016,LOCATION ARC ROUTING PROBLEM WITH INVENTORY CONSTRAINTS,COMPUTERS \& OPERATIONS RESEARCH,128,1
"RODRIGUES AM, 2015, NETWORKS",RODRIGUES AM;FERREIRA JS,2015,WASTE COLLECTION ROUTING-LIMITED MULTIPLE LANDFILLS AND HETEROGENEOUS FLEET,NETWORKS,129,1
"RODRIGUES AM, 2015, OPERATIONAL RESEARCH: IO 2013 - XVI CONGRESS OF APDIO",RODRIGUES AM;SOEIRO FERREIRA J,2015,SECTORS AND ROUTES IN SOLID WASTE COLLECTION,OPERATIONAL RESEARCH: IO 2013 - XVI CONGRESS OF APDIO,130,1
"SANTOS L, 2010, TRANSP RES PT B-METHODOL",SANTOS L;COUTINHO RODRIGUES J;CURRENT JR,2010,AN IMPROVED ANT COLONY OPTIMIZATION BASED ALGORITHM FOR THE CAPACITATED ARC ROUTING PROBLEM,TRANSPORTATION RESEARCH PART B-METHODOLOGICAL,132,1
"SHANG R, 2014, APPL SOFT COMPUT",SHANG R;WANG J;JIAO L;WANG Y,2014,AN IMPROVED DECOMPOSITION-BASED MEMETIC ALGORITHM FOR MULTI-OBJECTIVE CAPACITATED ARC ROUTING PROBLEM,APPLIED SOFT COMPUTING,133,1
